256 
 10.000000
C 26 0.5 505.96388 498.59942 0.5 508.87101 496.76331 0.5 4 1 0 2.9633223 0.2195
C 25 0.5 512.70318 500.06038 0.5 516.1567 499.72543 0.5 4 1 0 2.9793557 0.2201
C 23 0.5 494.3259 498.86105 0.5 497.58228 497.77069 0.5 4 1 0 2.9532617 0.2191
C 28 0.5 504.5751 515.166 0.5 506.52224 512.29025 0.5 4 1 0 2.9838949 0.219
C 19 0.5 503.87479 486.22001 0.5 507.31307 486.69522 0.5 4 1 0 2.9806723 0.2206
C 21 0.5 512.31042 512.60184 0.5 515.20157 510.66734 0.5 4 1 0 2.9869615 0.2204
C 16 0.5 502.82978 499.14583 0.5 505.10003 496.53141 0.5 4 1 0 2.9761815 0.2193
C 17 0.5 505.26142 500.80334 0.5 508.66185 500.04796 0.5 4 1 0 2.9959094 0.2197
C 27 0.5 513.41191 494.14184 0.5 516.4561 492.47082 0.5 4 1 0 2.9836899 0.2206
C 20 0.5 513.56006 498.2414 0.5 516.90819 497.33508 0.5 4 1 0 2.9837589 0.2201
C 54 0.5 480.40383 502.24005 0.5 483.83959 502.76028 0.5 4 1 0 2.9875779 0.2181
C 46 0.5 488.32438 516.45346 0.5 491.76212 515.91033 0.5 4 1 0 2.9875506 0.2206
C 57 0.5 492.35395 499.27966 0.5 494.94333 496.97062 0.5 4 1 0 2.9824803 0.2184
C 32 0.5 498.65935 518.49957 0.5 502.12884 518.18189 0.5 4 1 0 2.9917187 0.2205
C 58 0.5 503.62868 508.0153 0.5 506.81246 506.60214 0.5 4 1 0 2.9906856 0.2201
C 50 0.5 495.30706 510.64029 0.5 497.5119 508.02634 0.5 4 1 0 2.940264 0.2185
C 44 0.5 511.37035 501.18953 0.5 514.83843 500.86484 0.5 4 1 0 2.9981287 0.2205
C 43 0.5 502.83866 515.95085 0.5 504.76251 513.1056 0.5 4 1 0 2.9514987 0.2199
C 48 0.5 497.15277 492.02095 0.5 498.91185 489.00638 0.5 4 1 0 2.9970311 0.2202
C 45 0.5 510.25826 513.09642 0.5 512.84815 510.77862 0.5 4 1 0 2.987055 0.2197
C 59 0.5 500.60762 500.8713 0.5 502.42275 497.89189 0.5 4 1 0 2.9978307 0.2197
C 42 0.5 496.88109 510.32517 0.5 499.49532 508.09115 0.5 4 1 0 2.9678477 0.2179
C 47 0.5 512.17593 495.51315 0.5 515.49638 494.61265 0.5 4 1 0 2.9599473 0.2199
C 49 0.5 521.58785 494.93934 0.5 524.72713 493.4223 0.5 4 1 0 2.9961717 0.2206
C 35 0.5 496.37402 501.8854 0.5 498.22913 499.02805 0.5 4 1 0 2.9362122 0.2163
C 36 0.5 489.44705 515.26367 0.5 492.87192 514.7226 0.5 4 1 0 2.9824889 0.2178
C 52 0.5 503.66174 487.19706 0.5 507.05092 487.92086 0.5 4 1 0 2.977447 0.2194
C 53 0.5 519.2953 506.02634 0.5 522.16846 504.05457 0.5 4 1 0 2.9985462 0.2198
C 55 0.5 511.51289 502.18056 0.5 514.96018 501.85617 0.5 4 1 0 2.9807115 0.2174
C 37 0.5 514.14745 492.59733 0.5 516.06652 489.6994 0.5 4 1 0 2.9854573 0.2206
C 34 0.5 515.3148 498.80239 0.5 518.75513 498.32371 0.5 4 1 0 2.9852871 0.2206
C 51 0.5 510.90278 509.17032 0.5 514.011 507.57894 0.5 4 1 0 2.9990851 0.2204
C 41 0.5 515.41996 483.7894 0.5 518.86831 483.2295 0.5 4 1 0 2.9983041 0.2206
C 33 0.5 519.40639 509.3833 0.5 522.47855 507.7164 0.5 4 1 0 3.0000202 0.2205
C 40 0.5 508.06953 496.08677 0.5 510.0423 493.23434 0.5 4 1 0 2.9847597 0.2204
C 38 0.5 520.16988 492.13696 0.5 523.62124 491.73553 0.5 4 1 0 2.9860035 0.2204
C 39 0.5 518.42433 490.4262 0.5 521.56232 488.89048 0.5 4 1 0 2.9994991 0.2206
C 56 0.5 521.17634 496.89128 0.5 524.66453 496.72622 0.5 4 1 0 2.997799 0.2206
C 63 0.5 491.52158 509.14103 0.5 492.90762 505.95145 0.5 4 1 0 2.9941542 0.2175
C 60 0.5 486.84476 501.04836 0.5 489.69719 499.05099 0.5 4 1 0 2.9921273 0.2189
C 62 0.5 499.59854 500.60958 0.5 501.38121 497.67945 0.5 4 1 0 2.9481556 0.2189
C 61 0.5 503.93079 488.27707 0.5 507.32087 489.00096 0.5 4 1 0 2.9808866 0.2182
C 90 0.5 490.42271 510.91597 0.5 487.63581 512.99744 0.5 4 1 0 2.9881434 0.2198
C 64 0.5 497.53726 517.87636 0.5 500.76329 516.56446 0.5 4 1 0 2.9909794 0.2198
C 84 0.5 506.23402 502.63159 0.5 509.61295 501.88276 0.5 4 1 0 2.9733623 0.2196
C 86 0.5 494.17485 491.31393 0.5 497.29913 489.74959 0.5 4 1 0 2.9990574 0.2204
C 79 0.5 509.33668 514.29898 0.5 512.7617 513.61876 0.5 4 1 0 2.9982617 0.2199
C 70 0.5 504.91709 499.85536 0.5 508.25298 499.11689 0.5 4 1 0 2.9513688 0.2197
C 95 0.5 517.16922 495.5643 0.5 520.24256 494.00177 0.5 4 1 0 2.9669572 0.2193
C 92 0.5 498.51096 491.67757 0.5 500.88115 489.12844 0.5 4 1 0 2.9892078 0.2199
C 82 0.5 511.67452 510.36488 0.5 514.55312 508.41924 0.5 4 1 0 2.9904794 0.2201
C 80 0.5 510.68898 494.05733 0.5 513.40164 491.9124 0.5 4 1 0 2.9744426 0.2195
C 69 0.5 521.53399 498.87827 0.5 525.024 498.73486 0.5 4 1 0 2.9989755 0.2201
C 78 0.5 510.06334 508.45176 0.5 513.16195 506.8902 0.5 4 1 0 2.9848423 0.219
C 65 0.5 505.80379 485.47712 0.5 509.29425 485.32447 0.5 4 1 0 2.9985532 0.2206
C 87 0.5 519.74654 508.05578 0.5 522.81712 506.39688 0.5 4 1 0 2.9958625 0.2204
C 73 0.5 506.34555 497.17526 0.5 507.99616 494.11751 0.5 4 1 0 2.9874083 0.2193
C 81 0.5 519.26009 488.54369 0.5 522.38215 486.97761 0.5 4 1 0 2.9994652 0.2206
C 67 0.5 517.90342 497.43258 0.5 520.99919 495.85939 0.5 4 1 0 2.9836961 0.2201
C 75 0.5 497.04395 514.50609 0.5 500.35956 513.48281 0.5 4 1 0 2.9801996 0.2206
C 91 0.5 505.40718 515.7207 0.5 507.35524 512.84024 0.5 4 1 0 2.9945116 0.2205
C 68 0.5 520.11399 500.06018 0.5 523.59489 499.79443 0.5 4 1 0 2.9997324 0.2205
C 77 0.5 499.77257 485.44027 0.5 503.07127 484.29034 0.5 4 1 0 2.9989077 0.2202
C 89 0.5 517.52785 508.11779 0.5 520.5928 506.46197 0.5 4 1 0 2.9936708 0.2197
C 76 0.5 517.18392 491.78505 0.5 520.55089 490.90266 0.5 4 1 0 2.9891742 0.2199
C 72 0.5 525.95621 493.78162 0.5 529.403 494.36126 0.5 4 1 0 2.9999976 0.2206
C 66 0.5 512.35163 487.86317 0.5 513.20158 484.4863 0.5 4 1 0 2.9919824 0.2194
C 97 0.5 524.85725 505.68863 0.5 527.21691 503.11614 0.5 4 1 0 2.998031 0.2198
C 74 0.5 520.39638 486.85495 0.5 523.39887 485.06752 0.5 4 1 0 2.9999529 0.2206
C 83 0.5 524.15569 497.7697 0.5 527.63867 497.49355 0.5 4 1 0 3.0000484 0.2206
C 85 0.5 518.77056 505.17371 0.5 521.64815 503.19881 0.5 4 1 0 2.9961641 0.2204
C 88 0.5 517.04034 487.5082 0.5 519.63387 485.16453 0.5 4 1 0 2.9999625 0.2206
C 93 0.5 526.529 505.34547 0.5 529.04479 502.91901 0.5 4 1 0 3.0000203 0.2205
C 96 0.5 513.87819 489.3817 0.5 515.68868 486.40995 0.5 4 1 0 2.9907926 0.2204
C 71 0.5 523.7512 488.48029 0.5 527.24257 488.65366 0.5 4 1 0 3.0000485 0.2206
C 94 0.5 524.54424 495.73079 0.5 528.0231 495.44536 0.5 4 1 0 2.9998825 0.2206
C 99 0.5 480.08685 501.27558 0.5 483.53016 500.77571 0.5 4 1 0 2.9883463 0.2198
C 104 0.5 503.3519 510.049 0.5 506.55139 508.6988 0.5 4 1 0 2.9844285 0.2189
C 110 0.5 496.01349 515.86165 0.5 499.31135 514.86631 0.5 4 1 0 2.9668121 0.2181
C 106 0.5 494.88772 507.71378 0.5 497.43778 505.32961 0.5 4 1 0 2.9984059 0.2198
C 105 0.5 499.44779 509.44717 0.5 502.64111 508.17249 0.5 4 1 0 2.9602697 0.2165
C 100 0.5 515.36177 502.7726 0.5 518.811 502.67768 0.5 4 1 0 2.9733047 0.2185
C 98 0.5 512.81178 496.37468 0.5 516.17414 495.46527 0.5 4 1 0 2.9984832 0.2197
C 109 0.5 488.21464 501.85538 0.5 491.66568 501.41613 0.5 4 1 0 2.9955182 0.2181
C 102 0.5 511.52164 505.47713 0.5 514.62882 503.91056 0.5 4 1 0 2.9874142 0.2201
C 101 0.5 507.52606 508.47431 0.5 510.63812 507.04209 0.5 4 1 0 2.9428591 0.2199
C 103 0.5 505.05641 493.68704 0.5 507.66384 491.38628 0.5 4 1 0 2.9883534 0.2197
C 107 0.5 502.92926 504.76453 0.5 504.712 501.83274 0.5 4 1 0 2.9538896 0.2179
C 108 0.5 520.22874 501.07331 0.5 523.68498 500.7904 0.5 4 1 0 2.9875859 0.2174
C 111 0.5 522.41369 489.41506 0.5 525.90446 489.58845 0.5 4 1 0 2.999937 0.2204
C 116 0.5 497.95724 506.61497 0.5 499.97489 503.80257 0.5 4 1 0 2.9813908 0.2182
C 117 0.5 487.57665 503.03724 0.5 490.98155 502.51217 0.5 4 1 0 2.9656228 0.2188
C 115 0.5 484.94081 505.77043 0.5 488.00714 507.31746 0.5 4 1 0 2.9557491 0.2189
C 112 0.5 501.01655 504.06377 0.5 502.78951 501.14034 0.5 4 1 0 2.9415699 0.2185
C 114 0.5 502.08894 495.41528 0.5 502.69417 491.99582 0.5 4 1 0 2.9912777 0.2163
C 113 0.5 498.13163 513.12386 0.5 501.39291 511.96111 0.5 4 1 0 2.9784539 0.2178
C 118 0.5 488.34952 494.93693 0.5 491.79128 494.42049 0.5 4 1 0 2.9886391 0.2198
C 120 0.5 488.33338 498.49098 0.5 491.59101 497.28041 0.5 4 1 0 2.9854326 0.2196
C 123 0.5 501.22096 494.58189 0.5 501.81863 491.20473 0.5 4 1 0 2.947276 0.2191
C 122 0.5 496.85231 496.96054 0.5 498.99718 494.23534 0.5 4 1 0 2.9808823 0.2184
C 119 0.5 489.03592 500.74278 0.5 492.461 500.27394 0.5 4 1 0 2.9714843 0.2189
C 121 0.5 511.83747 490.27868 0.5 513.87763 487.46059 0.5 4 1 0 2.9916996 0.2182
C 125 0.5 493.85555 507.30948 0.5 496.37627 504.95517 0.5 4 1 0 2.9633857 0.2192
C 124 0.5 503.37151 493.90661 0.5 505.8627 491.54443 0.5 4 1 0 2.9534481 0.2189
C 127 0.5 488.81288 506.7252 0.5 492.02473 505.48187 0.5 4 1 0 2.9670278 0.2163
C 126 0.5 497.03075 502.70808 0.5 498.92543 499.79198 0.5 4 1 0 2.9944188 0.2175
C 141 0.5 508.28856 486.47516 0.5 511.74681 486.16919 0.5 4 1 0 2.9806723 0.2206
C 145 0.5 516.02959 491.56634 0.5 518.37098 489.00138 0.5 4 1 0 2.9836899 0.2206
C 136 0.5 492.75632 515.80278 0.5 496.08566 514.79186 0.5 4 1 0 2.9875506 0.2206
C 133 0.5 525.38884 492.67254 0.5 528.83173 493.25115 0.5 4 1 0 2.9961717 0.2206
C 139 0.5 516.82642 489.04936 0.5 519.40574 486.71842 0.5 4 1 0 2.9854573 0.2206
C 129 0.5 519.68407 497.95346 0.5 523.15654 497.81073 0.5 4 1 0 2.9852871 0.2206
C 134 0.5 519.86218 483.34001 0.5 523.32325 482.86496 0.5 4 1 0 2.9983041 0.2206
C 130 0.5 522.29603 488.211 0.5 525.25912 486.35755 0.5 4 1 0 2.9994991 0.2206
C 131 0.5 525.6614 496.64696 0.5 529.14355 496.37111 0.5 4 1 0 2.997799 0.2206
C 137 0.5 510.29378 485.29384 0.5 513.16031 483.29618 0.5 4 1 0 2.9985532 0.2206
C 132 0.5 523.17309 486.36572 0.5 526.23375 484.67828 0.5 4 1 0 2.9994652 0.2206
C 128 0.5 501.28081 513.09383 0.5 504.47689 511.74494 0.5 4 1 0 2.9801996 0.2206
C 143 0.5 530.09099 493.63543 0.5 533.48664 494.46551 0.5 4 1 0 2.9999976 0.2206
C 142 0.5 524.2877 484.60929 0.5 527.308 482.8495 0.5 4 1 0 2.9999529 0.2206
C 135 0.5 528.63554 497.41448 0.5 532.12029 497.13808 0.5 4 1 0 3.0000484 0.2206
C 138 0.5 520.61519 485.35694 0.5 523.73333 483.77701 0.5 4 1 0 2.9999625 0.2206
C 144 0.5 527.76945 489.50363 0.5 530.65523 491.47647 0.5 4 1 0 3.0000485 0.2206
C 140 0.5 529.0206 495.37468 0.5 532.51412 495.25723 0.5 4 1 0 2.9998825 0.2206
C 148 0.5 503.10344 517.95791 0.5 506.52589 517.31542 0.5 4 1 0 2.9917187 0.2205
C 147 0.5 515.83308 500.76151 0.5 519.31654 500.66357 0.5 4 1 0 2.9981287 0.2205
C 149 0.5 523.43039 508.023 0.5 526.85446 507.32036 0.5 4 1 0 3.0000202 0.2205
C 150 0.5 508.30113 512.51572 0.5 509.94104 509.44428 0.5 4 1 0 2.9945116 0.2205
C 146 0.5 524.59315 499.8533 0.5 528.06663 499.46589 0.5 4 1 0 2.9997324 0.2205
C 151 0.5 529.50541 502.03141 0.5 531.36285 499.07035 0.5 4 1 0 3.0000203 0.2205
C 153 0.5 492.68692 492.38203 0.5 496.17377 492.22482 0.5 4 1 0 2.9967452 0.2204
C 157 0.5 516.19726 510.76197 0.5 518.86672 508.53107 0.5 4 1 0 2.9869615 0.2204
C 161 0.5 515.00878 507.5124 0.5 517.79865 505.40904 0.5 4 1 0 2.9990851 0.2204
C 159 0.5 510.8548 492.65137 0.5 513.32611 490.21549 0.5 4 1 0 2.9847597 0.2204
C 152 0.5 524.59895 491.52558 0.5 528.02716 492.1024 0.5 4 1 0 2.9860035 0.2204
C 155 0.5 497.66137 488.81747 0.5 500.18898 486.40526 0.5 4 1 0 2.9990574 0.2204
C 158 0.5 523.64458 506.9584 0.5 527.06362 506.25658 0.5 4 1 0 2.9958625 0.2204
C 160 0.5 522.6479 503.17662 0.5 525.82144 501.72921 0.5 4 1 0 2.9961641 0.2204
C 156 0.5 516.68612 486.4817 0.5 519.26973 484.14562 0.5 4 1 0 2.9907926 0.2204
C 154 0.5 526.79294 490.04742 0.5 529.67831 492.01977 0.5 4 1 0 2.999937 0.2204
C 162 0.5 499.87598 488.74093 0.5 501.76377 485.80516 0.5 4 1 0 2.9970311 0.2202
C 163 0.5 504.03142 484.69701 0.5 507.49623 484.25101 0.5 4 1 0 2.9989077 0.2202
C 170 0.5 509.07056 513.19784 0.5 510.69802 510.14914 0.5 4 1 0 2.9734322 0.2201
C 167 0.5 517.1567 499.7239 0.5 520.53559 498.93482 0.5 4 1 0 2.9793557 0.2201
C 171 0.5 517.49003 496.52094 0.5 520.58788 494.94802 0.5 4 1 0 2.9837589 0.2201
C 165 0.5 507.11912 505.65032 0.5 510.56946 505.17158 0.5 4 1 0 2.9906856 0.2201
C 166 0.5 515.55109 508.35562 0.5 518.32423 506.26515 0.5 4 1 0 2.9904794 0.2201
C 168 0.5 526.01798 498.62523 0.5 529.50027 498.34904 0.5 4 1 0 2.9989755 0.2201
C 164 0.5 521.99916 495.85123 0.5 525.12568 494.3386 0.5 4 1 0 2.9836961 0.2201
C 169 0.5 515.6183 503.76592 0.5 519.0967 503.66852 0.5 4 1 0 2.9874142 0.2201
C 176 0.5 508.20041 515.54423 0.5 511.61768 514.86541 0.5 4 1 0 2.9915652 0.2199
C 179 0.5 495.57922 493.45021 0.5 498.93866 492.60092 0.5 4 1 0 2.9773183 0.2199
C 175 0.5 505.32323 512.27758 0.5 507.24759 509.43495 0.5 4 1 0 2.9514987 0.2199
C 173 0.5 516.09358 493.81056 0.5 519.18246 492.29506 0.5 4 1 0 2.9599473 0.2199
C 174 0.5 513.5357 512.9852 0.5 516.96342 512.31867 0.5 4 1 0 2.9982617 0.2199
C 172 0.5 501.37494 488.25886 0.5 503.25776 485.33064 0.5 4 1 0 2.9892078 0.2199
C 177 0.5 521.39461 490.36588 0.5 524.87119 490.53782 0.5 4 1 0 2.9891742 0.2199
C 178 0.5 511.53123 506.5922 0.5 514.59138 505.04956 0.5 4 1 0 2.9428591 0.2199
C 189 0.5 482.75568 504.48005 0.5 485.88277 502.96046 0.5 4 1 0 2.9858085 0.2198
C 183 0.5 486.20865 508.61856 0.5 488.9595 510.76068 0.5 4 1 0 2.995339 0.2198
C 187 0.5 489.03616 495.84485 0.5 492.47613 495.32896 0.5 4 1 0 2.9878483 0.2198
C 184 0.5 499.16737 516.13392 0.5 502.39525 514.82131 0.5 4 1 0 2.9925266 0.2198
C 180 0.5 492.85741 511.56223 0.5 494.06874 508.28761 0.5 4 1 0 2.9983197 0.2198
C 188 0.5 523.16833 504.03836 0.5 526.3429 502.58962 0.5 4 1 0 2.9985462 0.2198
C 185 0.5 487.3451 513.95426 0.5 487.3162 517.43355 0.5 4 1 0 2.9881434 0.2198
C 181 0.5 501.50534 517.2348 0.5 504.92732 516.59805 0.5 4 1 0 2.9909794 0.2198
C 191 0.5 528.01907 502.51898 0.5 529.87443 499.56135 0.5 4 1 0 2.998031 0.2198
C 186 0.5 484.32132 500.16411 0.5 487.67661 499.24508 0.5 4 1 0 2.9883463 0.2198
C 190 0.5 498.1513 504.62897 0.5 500.09307 501.72876 0.5 4 1 0 2.9984059 0.2198
C 182 0.5 492.79044 494.37955 0.5 496.26932 494.4681 0.5 4 1 0 2.9886391 0.2198
C 198 0.5 502.492 503.55933 0.5 504.27685 500.62353 0.5 4 1 0 2.9708382 0.2197
C 194 0.5 509.25133 499.05939 0.5 511.9097 496.80628 0.5 4 1 0 2.9959094 0.2197
C 197 0.5 513.67666 510.21863 0.5 516.88512 508.88388 0.5 4 1 0 2.987055 0.2197
C 196 0.5 503.16488 497.22163 0.5 505.46294 494.60068 0.5 4 1 0 2.9978307 0.2197
C 193 0.5 508.69873 498.22173 0.5 511.30626 496.00679 0.5 4 1 0 2.9513688 0.2197
C 199 0.5 521.43769 505.92704 0.5 524.60843 504.48052 0.5 4 1 0 2.9936708 0.2197
C 192 0.5 516.71173 494.62116 0.5 519.84525 493.08281 0.5 4 1 0 2.9984832 0.2197
C 195 0.5 508.51607 491.90945 0.5 511.10436 489.58603 0.5 4 1 0 2.9883534 0.2197
C 202 0.5 508.17675 503.22531 0.5 511.63964 503.17896 0.5 4 1 0 2.9772134 0.2196
C 201 0.5 487.1611 497.85985 0.5 490.42115 496.64833 0.5 4 1 0 2.9872981 0.2196
C 203 0.5 510.06062 500.9885 0.5 512.70034 498.75217 0.5 4 1 0 2.9733623 0.2196
C 200 0.5 492.1736 496.46765 0.5 495.49711 495.44877 0.5 4 1 0 2.9854326 0.2196
C 205 0.5 509.42045 495.92778 0.5 512.41552 494.22679 0.5 4 1 0 2.9633223 0.2195
C 204 0.5 513.95389 491.07871 0.5 515.86582 488.19118 0.5 4 1 0 2.9744426 0.2195
C 206 0.5 507.94404 487.47103 0.5 511.40851 487.51328 0.5 4 1 0 2.977447 0.2194
C 207 0.5 514.19871 484.41049 0.5 515.1687 481.06487 0.5 4 1 0 2.9919824 0.2194
C 209 0.5 513.16791 497.31429 0.5 516.49613 496.41063 0.5 4 1 0 2.964728 0.2193
C 210 0.5 505.88911 495.9168 0.5 507.53336 492.86929 0.5 4 1 0 2.9761815 0.2193
C 211 0.5 521.24271 493.99673 0.5 524.34971 492.49402 0.5 4 1 0 2.9669572 0.2193
C 208 0.5 508.49291 493.24962 0.5 511.12527 490.98066 0.5 4 1 0 2.9874083 0.2193
C 213 0.5 491.91413 511.23169 0.5 493.11554 507.98208 0.5 4 1 0 2.9792 0.2192
C 212 0.5 497.15195 504.32403 0.5 499.07096 501.45909 0.5 4 1 0 2.9633857 0.2192
C 215 0.5 498.1403 496.9407 0.5 500.26431 494.24234 0.5 4 1 0 2.9532617 0.2191
C 214 0.5 503.29485 491.19633 0.5 502.86121 487.79635 0.5 4 1 0 2.947276 0.2191
C 217 0.5 507.4162 511.8421 0.5 509.13865 508.83298 0.5 4 1 0 2.9838949 0.219
C 216 0.5 514.11396 506.58415 0.5 517.04296 504.72642 0.5 4 1 0 2.9848423 0.219
C 220 0.5 499.17979 511.6885 0.5 502.43068 510.43803 0.5 4 1 0 2.993494 0.2189
C 219 0.5 486.86098 507.85927 0.5 489.60916 509.99915 0.5 4 1 0 2.9928298 0.2189
C 222 0.5 490.57921 499.5222 0.5 493.17731 497.20588 0.5 4 1 0 2.9921273 0.2189
C 225 0.5 502.0699 496.95425 0.5 504.33075 494.37513 0.5 4 1 0 2.9481556 0.2189
C 221 0.5 506.76955 507.72288 0.5 509.92153 506.27106 0.5 4 1 0 2.9844285 0.2189
C 223 0.5 488.92297 507.7192 0.5 491.19845 510.28353 0.5 4 1 0 2.9557491 0.2189
C 224 0.5 493.43975 500.06891 0.5 496.82217 499.35874 0.5 4 1 0 2.9714843 0.2189
C 218 0.5 506.49715 490.77147 0.5 509.68934 489.51244 0.5 4 1 0 2.9534481 0.2189
C 226 0.5 490.41202 503.61208 0.5 493.82268 503.10304 0.5 4 1 0 2.9644188 0.2188
C 227 0.5 491.97116 502.36839 0.5 495.3738 501.86037 0.5 4 1 0 2.9656228 0.2188
C 228 0.5 511.28833 504.47643 0.5 514.37261 502.91971 0.5 4 1 0 2.9801317 0.2185
C 229 0.5 498.43982 507.65357 0.5 500.43474 504.87709 0.5 4 1 0 2.940264 0.2185
C 230 0.5 519.80648 502.58275 0.5 523.17935 501.83513 0.5 4 1 0 2.9733047 0.2185
C 231 0.5 503.27361 500.26531 0.5 505.46074 497.6412 0.5 4 1 0 2.9415699 0.2185
C 233 0.5 495.86918 496.59266 0.5 498.01508 493.86748 0.5 4 1 0 2.9824803 0.2184
C 232 0.5 499.6348 493.46499 0.5 501.12563 490.33406 0.5 4 1 0 2.9808823 0.2184
C 235 0.5 494.66412 509.56046 0.5 497.05822 507.05347 0.5 4 1 0 2.9884241 0.2182
C 234 0.5 508.17077 488.47387 0.5 511.63552 488.56115 0.5 4 1 0 2.9808866 0.2182
C 237 0.5 500.51559 502.96136 0.5 502.30949 499.99986 0.5 4 1 0 2.9813908 0.2182
C 236 0.5 513.73321 486.47107 0.5 516.66672 484.60006 0.5 4 1 0 2.9916996 0.2182
C 239 0.5 491.74226 517.15584 0.5 495.05583 516.14955 0.5 4 1 0 2.9807667 0.2181
C 241 0.5 483.78997 501.74137 0.5 487.24361 502.09433 0.5 4 1 0 2.9875779 0.2181
C 240 0.5 500.27619 514.6035 0.5 503.44813 513.26421 0.5 4 1 0 2.9668121 0.2181
C 238 0.5 492.65269 501.2555 0.5 496.05406 500.54181 0.5 4 1 0 2.9955182 0.2181
C 242 0.5 500.76277 507.84554 0.5 503.41386 505.63938 0.5 4 1 0 2.9678477 0.2179
C 243 0.5 505.70608 501.72401 0.5 509.06062 500.98404 0.5 4 1 0 2.9538896 0.2179
C 244 0.5 493.85785 514.42325 0.5 497.17523 513.41592 0.5 4 1 0 2.9824889 0.2178
C 245 0.5 502.31438 511.57266 0.5 505.50424 510.22557 0.5 4 1 0 2.9784539 0.2178
C 247 0.5 493.906 505.89451 0.5 496.44734 503.52026 0.5 4 1 0 2.9941542 0.2175
C 246 0.5 499.21153 498.83378 0.5 501.3522 496.09147 0.5 4 1 0 2.9944188 0.2175
C 249 0.5 515.9554 501.75846 0.5 519.41893 501.66 0.5 4 1 0 2.9807115 0.2174
C 248 0.5 524.68324 500.84945 0.5 528.127 500.46513 0.5 4 1 0 2.9875859 0.2174
C 250 0.5 500.1302 510.25149 0.5 503.33436 508.971 0.5 4 1 0 2.970436 0.2165
C 251 0.5 503.21751 507.10374 0.5 505.99325 505.08017 0.5 4 1 0 2.9602697 0.2165
C 254 0.5 489.01203 505.39441 0.5 492.3164 504.33893 0.5 4 1 0 2.986098 0.2163
C 255 0.5 498.53459 498.07584 0.5 500.63297 495.39076 0.5 4 1 0 2.9362122 0.2163
C 253 0.5 503.66462 492.2506 0.5 506.08596 489.75981 0.5 4 1 0 2.9912777 0.2163
C 252 0.5 493.13358 504.97731 0.5 495.78303 502.7728 0.5 4 1 0 2.9670278 0.2163
