200
two chain with 100 segments each
C 1000 0.560117       25       10       10  24.4697  6.15402  12.3083      1
C 1001 0.346105  24.1822   5.9368  11.4659  22.6763  5.54648  9.52145      1
C 1002 0.516037   23.112  5.40121  10.2629   27.081  6.24603  8.14596      1
C 1003 0.419359  27.6046  5.51171  8.42952  28.3271  3.71118  5.13632      1
C 1004 0.431631  29.0823  3.29774    5.138  31.7803   4.9075  6.81206      1
C 1005 0.529302  32.4574  4.21388  6.75667  31.6341  2.68734  8.06887      1
C 1006 0.524198  30.8825  3.17532  7.49617  30.5208  6.44403  9.18083      1
C 1007  0.20382  30.2013  6.79676  8.61677  30.1529  6.65402  8.74131      1
C 1008 0.302372  29.7635  6.32316  8.66843  30.6772  4.64607  4.99973      1
C 1009 0.462826  31.3004  4.83163  5.42178  29.0275  5.43702  4.49994      1
C 1010 0.504554  29.7556  5.35769  3.85276  27.0678  5.34751  1.87992      1
C 1011 0.326904  26.7311  5.55812  2.62179  28.0658  5.79103  3.92856      1
C 1012 0.250373   27.964  5.92167  3.36512   25.394  7.46507  5.56678      1
C 1013 0.234247  25.2502  7.69532  5.98026  28.7551  10.4324  8.03914      1
C 1014 0.598909   29.033  10.3059  7.25322  29.0864  10.3021  7.30074      1
C 1015 0.233899  29.5376  9.82884  7.83248  28.8016  9.86587   7.9695      1
C 1016 0.368239  28.6533  9.58478  7.44634  28.4996  9.70543  4.44773      1
C 1017 0.361676  27.9152  9.59277  4.00802  28.8619   6.4753  3.77089      1
C 1018 0.277408   28.715  6.42429  4.40108  28.0592  5.68562  4.81565      1
C 1019 0.200062  28.0307  5.30615  5.12031  27.1783   8.6349  5.57496      1
C 1020 0.413099   26.701   9.0124  5.70899  24.6758  6.22125  7.28928      1
C 1021 0.539136  25.1769  5.71014  6.64616  25.1712  5.75111  6.70672      1
C 1022  0.37813  24.4008   6.0044  7.15646  24.3082  5.82601  7.27036      1
C 1023 0.531014  24.9172  6.49548  7.10993  27.2969  6.83636  8.42699      1
C 1024 0.430501  27.4177  5.87258  8.40767  30.4367  7.42216  8.69425      1
C 1025 0.331797  30.8012  7.57222   9.3584  29.7296   11.256  10.3302      1
C 1026 0.341072  29.6634  10.6503  10.6384  30.3868  11.3581  10.8939      1
C 1027 0.291898  30.1682   10.806  11.1405  32.2031  13.7616  12.2453      1
C 1028 0.489729  32.7802  14.1217  12.6502  32.7154  13.7276  11.2062      1
C 1029 0.384043  33.4415  14.1117  10.8803  33.0146  17.0592  12.1445      1
C 1030 0.592106  33.8895  17.5005  12.2549  32.2152  15.7053  11.3485      1
C 1031 0.289199  32.6535  16.3063  10.8574  32.6686  14.4247  11.0357      1
C 1032 0.348092   32.491   14.088  10.5122  36.2628  12.9366  7.64964      1
C 1033 0.284826  36.4078  12.5116  8.10973  34.1109  13.3678  8.69796      1
C 1034 0.220657  34.4081   13.522  9.08986  33.9578  11.2031  8.50179      1
C 1035 0.461706  33.6074  10.6439  8.71122   31.959  6.49108  10.8272      1
C 1036 0.549821  31.3946  6.15178  10.0462  31.3709  4.42231  8.16798      1
C 1037  0.43572  31.4133  3.47394  8.46782  31.5316  3.18226  6.11315      1
C 1038  0.44924  30.8332   3.2442  6.66936  33.0222  7.29017  6.49215      1
C 1039 0.429721   32.644  6.76018  7.09739  31.0912  6.41651  6.31888      1
C 1040 0.494736  31.4399  7.02108  6.94024  27.2134  8.00226  5.92215      1
C 1041 0.239379   27.763  8.46473  6.11651   28.661  8.61667  8.27809      1
C 1042 0.313174  28.7085  8.20738   8.6611  28.8966  8.97024  9.38934      1
C 1043 0.420519  29.1832  8.85416  8.71296  26.3902  9.43935  6.29564      1
C 1044  0.31092   25.721    9.585  6.57986   25.469  9.81433  6.02073      1
C 1045 0.534873  25.6193  9.61128  5.20308  26.4284   9.4955  5.84185      1
C 1046 0.428536  26.9378  9.27671  6.64193  23.7027  10.0137  7.72759      1
C 1047 0.200417  23.6281  9.94534   7.0967  21.8613  10.1788  5.93187      1
C 1048 0.375729  21.6217   10.404  6.41712  18.0522  8.29762  9.13686      1
C 1049 0.479378  18.5418  8.65218  8.51807  21.7568  11.0392  5.80279      1
C 1050 0.304479  21.6838  11.7469  6.15487  22.3799  11.8676  5.56964      1
C 1051 0.245893  22.0178  11.8735  5.99733   21.976  11.6743   6.8959      1
C 1052 0.383374  21.6534  11.1389  7.03032  18.4982  8.77301  6.72086      1
C 1053 0.570658  18.6917  8.33824  7.55923  19.2622  8.25884  5.57774      1
C 1054 0.337716  18.9575  9.06522  5.89448  19.3702  9.37007  6.81915      1
C 1055 0.235948  19.7374  9.38111  6.36557  18.8623  5.87703  4.03819      1
C 1056 0.231358  19.2353  6.11878  3.86436  18.9131  5.67609  6.16366      1
C 1057 0.353067  19.4285  5.84541  6.40669  22.1761   5.8694  3.76683      1
C 1058 0.509385   22.822  6.25851  3.32801  23.4685  7.93634 0.894152      1
C 1059 0.323092  24.0219  7.99362  1.52687  20.0583  8.57872  4.44658      1
C 1060 0.259137   19.819  8.27636   4.8961  19.9757  4.32923  3.42734      1
C 1061 0.242649  19.9748  3.86148  3.63502  20.9457  2.54621  5.63511      1
C 1062 0.221254  21.3737  2.35701  5.70995  23.1709 0.276395  4.90715      1
C 1063  0.40577  22.6768 0.583271  5.16683  22.8234 0.641264  4.90796      1
C 1064 0.302144  22.6607 0.110214  5.36284  23.4542 0.113068  4.96409      1
C 1065 0.212339  23.1332  0.10948  5.37882  23.1123 0.267013  5.17203      1
C 1066  0.28024  23.3483 -0.109975  5.40607  20.4956 -0.339381  7.40791      1
C 1067 0.356943  20.4103 -0.396667  6.76894  17.5986 0.109225    6.776      1
C 1068 0.538525  16.7521 0.383186  6.94417  17.2341 -0.969822  6.79302      1
C 1069 0.286637  16.4436 -0.780258  6.98478  16.5079  1.34978  7.54391      1
C 1070 0.391928  16.6901  1.70475  8.10508  16.4728  1.80278  7.94599      1
C 1071 0.527531  15.9538  1.03188  7.92952  16.6974 0.226382  8.08802      1
C 1072  0.44427  15.7335 0.394479  8.16835  12.6484 0.994703  8.23097      1
C 1073 0.223395   12.464  1.47258  7.78731  11.6625   1.7198  8.36599      1
C 1074 0.360535  11.7282  1.13235  8.42394  12.2084 0.678029   7.2089      1
C 1075 0.451686  12.4388 0.00694289  6.79345  12.8452  2.30239  10.1911      1
C 1076 0.387765  12.1494   2.7805  10.0973  10.1345 -0.69612  11.9138      1
C 1077 0.504698  11.0337  -0.6444  11.9713  7.64787 -2.99562  11.5689      1
C 1078 0.586889  6.84046 -3.63382  11.9617  5.36071 -3.84219  11.4917      1
C 1079 0.202384  5.31606 -3.04626   11.434  6.99384 -2.36111  14.0023      1
C 1080 0.405387  7.12862 -2.30187  14.6023  7.10495 -2.48815  12.2014      1
C 1081 0.334787  7.23415 -1.76685  12.0408  6.08784 -3.12192  11.7134      1
C 1082 0.293143  6.22113 -3.74093  11.6359  5.28307 -3.93015  12.1484      1
C 1083 0.369428  4.71124 -3.73116  12.4413  3.89395 -3.98092  12.1607      1
C 1084    0.324  3.67024 -3.66864  11.5714  4.86156 -4.43724  11.9716      1
C 1085 0.336837  4.50527 -4.00001  11.6084  8.31269 -3.23708  14.3869      1
C 1086 0.286753  8.82864 -3.11451  14.7336  9.61942 -2.59721  14.5922      1
C 1087 0.315763  10.1868 -2.75697  14.4255  10.4024 -3.54796  15.0339      1
C 1088 0.359703  10.2245 -3.59658  14.3737  11.2554 -2.72565  15.1173      1
C 1089 0.307759  11.1964 -2.54066  15.7664  9.77245 -1.94112  16.9691      1
C 1090 0.479395  10.3153 -1.81278  16.3997   10.291 -2.30745  15.8547      1
C 1091 0.592772  10.2211 -1.25782  16.1086  10.3295 -1.06393  15.5973      1
C 1092 0.351353  10.0227 -1.88784  15.2266  11.7663 -1.48347  16.6723      1
C 1093 0.418751  11.8244 -2.18817  17.0018  11.3814 -1.11421    16.67      1
C 1094 0.260798  11.3063 -0.996085  17.3452  10.3714 -3.60558  19.9289      1
C 1095 0.314222  10.6585 -3.45962  19.4406  12.9944 -2.66748  19.9336      1
C 1096 0.575073  12.9956 -3.51024  20.2474  13.0558 -1.13145   18.381      1
C 1097 0.355421   13.479 -0.640792  17.6993  16.6582 -2.53928  19.9653      1
C 1098 0.443844  16.4572 -3.20271  19.5477  17.1402 -2.59032  19.8873      1
C 1099 0.383244  17.4139 -2.89663  20.6167  17.9321 -4.01947  20.5991      1
L        0        1
L        1        2
L        2        3
L        3        4
L        4        5
L        5        6
L        6        7
L        7        8
L        8        9
L        9       10
L       10       11
L       11       12
L       12       13
L       13       14
L       14       15
L       15       16
L       16       17
L       17       18
L       18       19
L       19       20
L       20       21
L       21       22
L       22       23
L       23       24
L       24       25
L       25       26
L       26       27
L       27       28
L       28       29
L       29       30
L       30       31
L       31       32
L       32       33
L       33       34
L       34       35
L       35       36
L       36       37
L       37       38
L       38       39
L       39       40
L       40       41
L       41       42
L       42       43
L       43       44
L       44       45
L       45       46
L       46       47
L       47       48
L       48       49
L       49       50
L       50       51
L       51       52
L       52       53
L       53       54
L       54       55
L       55       56
L       56       57
L       57       58
L       58       59
L       59       60
L       60       61
L       61       62
L       62       63
L       63       64
L       64       65
L       65       66
L       66       67
L       67       68
L       68       69
L       69       70
L       70       71
L       71       72
L       72       73
L       73       74
L       74       75
L       75       76
L       76       77
L       77       78
L       78       79
L       79       80
L       80       81
L       81       82
L       82       83
L       83       84
L       84       85
L       85       86
L       86       87
L       87       88
L       88       89
L       89       90
L       90       91
L       91       92
L       92       93
L       93       94
L       94       95
L       95       96
L       96       97
L       97       98
L       98       99
L     1000     1001
L     1001     1002
L     1002     1003
L     1003     1004
L     1004     1005
L     1005     1006
L     1006     1007
L     1007     1008
L     1008     1009
L     1009     1010
L     1010     1011
L     1011     1012
L     1012     1013
L     1013     1014
L     1014     1015
L     1015     1016
L     1016     1017
L     1017     1018
L     1018     1019
L     1019     1020
L     1020     1021
L     1021     1022
L     1022     1023
L     1023     1024
L     1024     1025
L     1025     1026
L     1026     1027
L     1027     1028
L     1028     1029
L     1029     1030
L     1030     1031
L     1031     1032
L     1032     1033
L     1033     1034
L     1034     1035
L     1035     1036
L     1036     1037
L     1037     1038
L     1038     1039
L     1039     1040
L     1040     1041
L     1041     1042
L     1042     1043
L     1043     1044
L     1044     1045
L     1045     1046
L     1046     1047
L     1047     1048
L     1048     1049
L     1049     1050
L     1050     1051
L     1051     1052
L     1052     1053
L     1053     1054
L     1054     1055
L     1055     1056
L     1056     1057
L     1057     1058
L     1058     1059
L     1059     1060
L     1060     1061
L     1061     1062
L     1062     1063
L     1063     1064
L     1064     1065
L     1065     1066
L     1066     1067
L     1067     1068
L     1068     1069
L     1069     1070
L     1070     1071
L     1071     1072
L     1072     1073
L     1073     1074
L     1074     1075
L     1075     1076
L     1076     1077
L     1077     1078
L     1078     1079
L     1079     1080
L     1080     1081
L     1081     1082
L     1082     1083
L     1083     1084
L     1084     1085
L     1085     1086
L     1086     1087
L     1087     1088
L     1088     1089
L     1089     1090
L     1090     1091
L     1091     1092
L     1092     1093
L     1093     1094
L     1094     1095
L     1095     1096
L     1096     1097
L     1097     1098
L     1098     1099
