2000
# equilibrated configuration
C	     252	0.5	2.67202	12.8254	3.01052	-0.183739	16.7622	4.1707
C	     253	0.5	13.7016	12.2852	9.40046	15.956	11.509	5.00552
C	     260	0.5	2.8788	14.2538	1.92871	7.14919	12.1169	3.41118
C	     261	0.5	16.5751	6.02752	12.6542	15.3197	1.33277	11.4782
C	     272	0.5	11.0027	6.03169	7.95678	6.38584	7.664	6.94658
C	     274	0.5	3.68852	11.1473	7.76254	7.43058	8.00514	8.8228
C	     278	0.5	6.27785	16.0428	7.21393	8.95608	13.747	3.67039
C	     289	0.5	13.0509	7.44246	1.75238	8.66291	5.39948	3.00607
C	     296	0.5	7.89129	7.61675	10.049	9.30472	3.01481	8.6983
C	     297	0.5	6.35842	8.2875	12.4786	2.30105	10.1075	10.1927
C	     314	0.5	12.5672	4.5071	6.22237	11.8396	2.53277	10.7581
C	     323	0.5	3.90459	7.31263	16.8453	1.20616	5.18809	13.2114
C	     339	0.5	15.6821	10.8058	9.37223	10.9998	9.07319	9.64382
C	     340	0.5	3.42728	1.21693	10.2831	7.13793	4.24202	11.7253
C	     343	0.5	11.185	0.229705	8.88202	15.9272	0.257341	7.29727
C	     347	0.5	13.6464	10.3756	20.1946	16.7374	7.40341	17.6231
C	     350	0.5	18.307	2.23885	8.86216	14.6496	5.61625	9.32743
C	     354	0.5	6.76584	15.8631	9.92341	4.81037	12.6725	6.60743
C	     361	0.5	2.82476	0.827368	12.1801	6.0272	4.1253	14.1468
C	     380	0.5	11.1973	4.29398	15.3717	10.9585	9.16513	14.2695
C	     381	0.5	3.05419	2.31208	16.9956	2.14638	-0.616403	13.046
C	     399	0.5	14.9956	12.5408	3.02492	19.5463	11.5904	4.8656
C	     400	0.5	12.6825	7.86879	5.00577	16.7228	7.61157	7.94004
C	     403	0.5	17.115	13.1713	3.61792	17.2848	16.6894	7.16677
C	     408	0.5	1.80226	7.10882	17.3878	2.74597	3.45518	14.1076
C	     410	0.5	1.92623	17.3928	1.46498	3.28297	15.5865	5.92551
C	     425	0.5	14.575	14.2878	0.972002	11.8654	17.8301	3.23262
C	     426	0.5	9.87472	13.6187	7.12695	14.1252	16.1632	6.44942
C	     438	0.5	18.5953	3.85506	4.05794	14.214	3.24909	6.38971
C	     439	0.5	5.68674	2.91657	12.2678	5.16515	7.7111	13.5871
C	     440	0.5	19.2342	2.01241	2.38896	16.6713	1.12462	-1.81144
C	     443	0.5	12.8431	5.49439	13.3138	9.25572	2.52556	11.4925
C	     445	0.5	3.50609	1.27425	7.78977	5.76833	5.68258	7.11978
C	     447	0.5	5.97198	9.52702	4.56895	6.05511	4.7677	6.09932
C	     462	0.5	17.1736	3.7365	6.9163	19.9622	3.82933	11.0654
C	     483	0.5	6.04524	11.798	5.95041	7.34935	15.8776	3.37042
C	     491	0.5	6.37781	18.0809	8.31147	10.7103	17.6056	10.7617
C	     492	0.5	11.7716	6.80621	3.86968	10.8365	9.85579	7.72007
C	     495	0.5	16.7099	7.90913	10.1336	11.8693	9.06536	10.6152
C	     503	0.5	8.94168	7.48551	8.28345	7.97115	12.1544	6.78038
C	     521	0.5	15.9433	8.58719	6.51483	16.1706	9.62423	11.4008
C	     524	0.5	2.78385	3.91482	2.29602	-1.27643	1.11305	1.48105
C	     532	0.5	8.45773	14.3241	9.28419	7.7432	18.9795	7.60566
C	     535	0.5	4.95931	14.821	3.73987	8.81683	16.8384	6.19948
C	     561	0.5	16.5075	15.4452	3.71534	20.4864	15.539	6.74191
C	     562	0.5	-0.169632	9.71033	8.66808	3.90348	7.02925	9.77333
C	     566	0.5	11.4805	18.3821	-0.889321	10.3704	19.4705	3.86283
C	     568	0.5	9.92066	12.3132	10.2681	9.18591	16.0597	7.03957
C	     577	0.5	19.6832	7.40935	7.68225	16.9761	11.5431	6.91808
C	     578	0.5	6.4575	16.1889	1.19486	2.14844	14.2357	-0.422881
C	     585	0.5	10.3535	8.15862	2.00198	6.59957	4.90863	1.41397
C	     591	0.5	5.14458	6.37381	8.94833	0.452633	7.76584	7.92468
C	     599	0.5	0.489365	10.4369	10.7062	2.58799	10.6408	6.17251
C	     600	0.5	15.6503	4.79719	10.7479	16.8154	0.396506	8.67996
C	     605	0.5	16.8496	11.964	8.12192	15.5904	16.4631	9.90295
C	     610	0.5	12.6756	6.88782	6.29998	16.5641	5.82969	9.25962
C	     622	0.5	9.15031	7.96551	6.51349	11.1553	12.5413	6.71972
C	     623	0.5	17.9478	8.26779	8.97669	17.0305	4.02866	11.4643
C	     628	0.5	1.52709	8.51861	7.84084	-0.492275	12.7997	6.23018
C	     647	0.5	10.1499	6.14051	-0.763404	13.219	5.74428	3.16393
C	     649	0.5	7.05255	6.59398	2.1855	7.6726	9.72453	6.03455
C	     667	0.5	16.0823	0.668346	5.1582	13.1802	4.55233	3.93663
C	     674	0.5	13.6343	1.40138	11.6074	8.67425	1.60221	11.0094
C	     679	0.5	2.87708	10.9406	-0.820242	5.54251	9.75985	3.24193
C	     689	0.5	10.0532	6.34215	9.06222	13.029	10.2648	8.19167
C	     691	0.5	5.95167	3.65786	1.59014	1.53747	2.73023	3.74752
C	     692	0.5	2.65774	9.36487	5.9658	3.04815	5.14307	3.31552
C	     695	0.5	15.9322	6.39863	9.89604	14.2935	9.14817	13.7372
C	     696	0.5	12.0717	5.8407	3.67625	9.51821	1.55596	3.32861
C	     698	0.5	17.3669	14.2153	3.2392	12.3915	13.9779	2.80454
C	     699	0.5	1.60324	2.10115	16.2647	2.56498	2.28015	21.1681
C	     705	0.5	11.0076	3.70141	13.4364	6.92541	6.48887	14.1889
C	     712	0.5	7.26578	1.00971	8.07405	11.0089	4.1748	7.08835
C	     728	0.5	3.1898	8.0732	0.436666	1.70344	4.76889	3.88228
C	     729	0.5	2.65251	3.99383	0.554155	-1.48378	1.19072	0.370576
C	     730	0.5	12.2875	16.3133	6.67533	10.4735	17.9057	2.29658
C	     746	0.5	13.1697	3.45557	6.94	13.6105	-0.481474	9.99047
C	     750	0.5	11.295	0.432227	16.894	12.1994	5.119	18.3827
C	     755	0.5	12.4674	18.0387	6.20061	12.2868	19.4883	1.41877
C	     760	0.5	12.8071	0.604412	7.23721	12.6535	3.58488	3.22557
C	     766	0.5	7.17847	0.777024	13.3659	11.4326	2.51168	15.3391
C	     778	0.5	11.211	2.69031	4.69264	7.08743	0.802277	6.79776
C	     792	0.5	4.74839	8.7936	7.61688	6.82129	11.2356	3.77762
C	     794	0.5	2.78965	2.0953	4.58333	2.24682	6.88099	5.92588
C	     801	0.5	14.3922	4.67079	12.5413	17.0532	1.82858	15.6783
C	     803	0.5	10.7331	15.3019	4.90664	9.06321	18.1991	1.18948
C	     808	0.5	1.72245	7.58204	12.4943	4.62102	5.39265	9.05846
C	     815	0.5	17.571	13.384	2.56278	12.7638	12.7606	1.33746
C	     821	0.5	5.05817	7.38944	15.0166	9.43357	9.58722	14.0038
C	     824	0.5	7.36787	0.136919	3.98738	10.1909	4.25541	4.24933
C	     831	0.5	4.05401	10.9956	9.00349	6.13051	7.25806	11.5955
C	     833	0.5	14.7812	6.07682	10.5988	10.177	5.29641	8.81231
C	     839	0.5	8.30024	15.1719	6.53938	9.77207	11.246	9.26347
C	     840	0.5	17.0554	18.4284	1.35836	13.5671	16.7216	4.50769
C	     843	0.5	7.77446	5.64066	10.5076	9.32142	7.85672	14.7143
C	     848	0.5	8.02411	6.30905	16.7763	6.90036	8.78766	20.9707
C	     858	0.5	10.6552	6.67492	6.76602	15.0782	7.68385	8.86803
C	     859	0.5	7.59045	5.26321	19.82	5.68333	0.921059	18.2361
C	     866	0.5	15.2531	4.77141	16.5364	13.1677	5.01263	21.0743
C	     871	0.5	7.89162	4.74454	5.39212	12.8005	5.6676	5.16632
C	     882	0.5	19.4883	19.0778	9.09883	14.6295	18.5837	8.02748
C	     895	0.5	0.780479	14.4382	8.98352	2.92231	15.0371	4.50537
C	     898	0.5	10.258	13.5615	3.68313	12.4771	9.15025	4.46831
C	     901	0.5	17.2205	3.11398	15.8977	21.122	6.21584	16.294
C	     902	0.5	3.43883	11.8679	2.58817	5.28601	10.5244	7.03598
C	     904	0.5	13.8519	13.4249	4.05993	10.717	10.63	1.34675
C	     907	0.5	13.0495	12.0681	8.49519	12.8355	17.0111	7.77387
C	     920	0.5	14.3295	3.52518	14.3493	14.1255	2.40835	9.47988
C	     924	0.5	5.37019	11.8029	3.17212	4.30231	7.87157	6.07118
C	     931	0.5	11.3064	5.07887	11.8356	7.05239	2.51647	11.2549
C	     933	0.5	17.4498	20.1202	-1.44111	16.2292	16.5429	1.83193
C	     934	0.5	11.7063	4.97363	2.54688	10.0261	0.265504	2.64828
C	     935	0.5	7.43929	5.27717	2.97776	2.88097	7.32985	3.06835
C	     946	0.5	12.62	12.3575	5.45941	14.2501	8.1819	7.67455
C	     947	0.5	12.7078	8.88643	18.4043	16.0649	5.20578	17.9764
C	     952	0.5	10.9081	9.96328	0.322432	13.9228	7.76811	3.65295
C	     978	0.5	14.7016	13.7742	5.67425	10.5633	13.8352	8.47972
C	     991	0.5	3.83274	16.0023	0.850943	8.00248	18.0914	2.65351
C	     992	0.5	4.71299	12.6736	4.86123	7.44932	15.6046	1.87437
C	     996	0.5	2.95156	4.08263	3.36868	7.60629	3.08022	4.89469
C	    1001	0.5	11.2604	3.57006	16.9929	14.802	7.09898	17.0539
C	    1003	0.5	1.05901	1.11347	9.45432	4.81731	3.69501	11.5064
C	    1015	0.5	9.7959	6.91168	14.9169	12.5427	7.12379	19.0895
C	    1016	0.5	5.74525	10.0985	17.8087	6.98796	5.56029	16.1173
C	    1017	0.5	7.39538	2.99448	15.9004	5.5572	1.63646	11.4533
C	    1024	0.5	9.23129	6.44111	10.2868	11.4455	10.8272	11.2137
C	    1030	0.5	1.73422	3.20961	16.8868	5.6797	4.45644	19.6936
C	    1046	0.5	0.209217	18.7968	3.06824	2.67703	16.4583	6.73449
C	    1047	0.5	2.51181	4.10087	9.16358	3.88702	6.55677	5.0311
C	    1049	0.5	13.811	8.87832	4.35269	11.443	13.2817	4.40924
C	    1056	0.5	4.63563	2.75045	8.49468	8.95124	5.10218	7.57552
C	    1060	0.5	5.78724	3.02285	9.64916	6.24833	6.70925	12.9955
C	    1064	0.5	9.06405	5.01525	6.45422	13.2437	5.02286	9.1984
C	    1068	0.5	12.7478	6.58768	11.4709	9.65735	4.91994	15.0301
C	    1075	0.5	6.72101	1.02342	5.80844	4.3238	5.3342	4.98953
C	    1077	0.5	8.40514	4.4031	19.6512	6.1497	1.14805	16.5987
C	    1079	0.5	3.90348	2.87785	9.69575	1.20163	4.50154	5.81457
C	    1087	0.5	1.81323	9.38223	4.20608	1.18626	4.45924	4.81529
C	    1096	0.5	12.0405	13.7098	5.71818	14.2767	10.0929	8.34829
C	    1097	0.5	10.8244	10.0657	4.96126	9.74624	5.24206	4.20633
C	    1102	0.5	2.63732	15.4211	0.667449	4.38946	15.2825	5.34835
C	    1106	0.5	5.88441	7.32372	3.21748	5.34902	10.8269	-0.309724
C	    1114	0.5	18.6253	6.99882	20.8899	19.6183	10.7091	17.6886
C	    1132	0.5	4.23628	8.09764	8.39709	8.92474	6.36198	8.47395
C	    1137	0.5	3.10633	3.19828	12.2124	0.384647	-0.793163	13.5011
C	    1143	0.5	8.05441	10.6758	5.49554	11.3649	12.8827	8.52375
C	    1151	0.5	19.5726	1.73189	4.3719	18.904	4.76807	8.28783
C	    1153	0.5	12.8086	3.48132	13.9177	13.696	0.62204	17.9224
C	    1162	0.5	18.0657	0.462717	10.6926	16.2338	4.12282	13.5645
C	    1163	0.5	12.3203	6.70515	13.9645	13.5341	11.4228	12.8374
C	    1168	0.5	11.3921	7.20068	0.533763	9.22429	11.3206	2.35775
C	    1183	0.5	9.11499	6.21291	14.6851	6.24723	3.24787	17.5107
C	    1185	0.5	2.39829	10.2261	3.63863	1.0543	14.6335	1.69728
C	    1189	0.5	13.6685	6.92416	2.83533	16.8527	5.75135	6.50761
C	    1194	0.5	4.56787	11.7781	2.48186	6.97822	14.5693	-0.894463
C	    1197	0.5	6.23412	10.8818	1.56639	1.90883	12.6055	-0.255939
C	    1202	0.5	3.46608	6.58083	7.32569	2.96732	11.3743	8.65738
C	    1212	0.5	7.5409	16.0909	0.116704	11.5756	14.6386	2.6881
C	    1213	0.5	3.20473	1.55467	9.07523	8.07763	2.24331	9.95875
C	    1214	0.5	1.7736	10.4535	5.2276	1.70054	15.4098	4.57247
C	    1225	0.5	9.51413	0.498217	14.7875	11.0532	3.09622	18.7727
C	    1228	0.5	19.5561	0.541674	9.94031	18.2423	3.91544	13.3887
C	    1230	0.5	17.4537	12.2552	5.88051	13.7189	14.7458	3.6787
C	    1231	0.5	6.79477	10.2742	8.02836	7.79956	15.1673	7.80996
C	    1238	0.5	12.7686	3.12722	16.9891	17.5924	2.12175	17.8371
C	    1275	0.5	1.79991	1.62405	15.0076	3.85521	5.84227	16.7345
C	    1284	0.5	15.4096	4.20737	7.94705	20.0199	6.08889	7.49412
C	    1290	0.5	12.3053	8.71079	17.389	8.08527	7.0587	15.2767
C	    1291	0.5	8.38834	7.92246	5.47688	11.1952	12.0548	5.68847
C	    1317	0.5	15.3576	13.4773	8.47986	13.3981	11.8964	4.15997
C	    1325	0.5	1.44876	13.5518	8.32432	5.96669	11.4111	8.24927
C	    1332	0.5	8.50966	11.5413	0.688429	7.83321	13.2463	5.33979
C	    1334	0.5	19.3957	4.16362	17.1159	15.5613	6.89719	18.7967
C	    1347	0.5	2.73581	5.13213	17.2289	2.89507	9.99944	18.362
C	    1349	0.5	9.4358	16.2753	9.04444	12.5345	20.1864	8.72611
C	    1355	0.5	4.80837	7.15483	20.9656	3.51873	8.54003	16.3376
C	    1361	0.5	6.35749	5.09256	8.3979	3.91349	6.90655	12.3648
C	    1380	0.5	15.4728	10.0973	7.51705	19.4973	10.8582	10.3848
C	    1390	0.5	17.7917	4.26408	17.0423	14.1271	7.16708	15.2695
C	    1393	0.5	9.25783	0.308559	17.0274	9.01346	5.26442	16.4111
C	    1404	0.5	15.4108	8.57092	2.98805	12.6995	5.19079	0.49338
C	    1411	0.5	11.678	6.18377	6.21647	7.0788	6.06755	4.25852
C	    1431	0.5	4.14489	2.06578	17.6823	4.62263	6.26495	15.0105
C	    1437	0.5	1.73455	11.5434	9.43739	-1.05432	14.377	6.4054
C	    1449	0.5	8.37224	1.02654	12.1239	11.6908	3.63451	14.8046
C	    1450	0.5	1.86745	1.87877	13.9507	6.37886	-0.269042	13.7661
C	    1461	0.5	8.70377	10.5115	3.26116	13.5701	10.1445	2.17275
C	    1465	0.5	17.1332	3.82614	2.45617	15.6244	8.26147	4.20298
C	    1474	0.5	10.5372	2.83811	10.3838	12.2585	1.90409	14.9843
C	    1484	0.5	12.2848	9.07598	0.11317	16.0781	11.8221	1.86515
C	    1488	0.5	19.3915	2.2993	-0.607432	17.9031	4.95124	3.36144
C	    1497	0.5	15.4907	-0.841544	15.3888	11.1621	1.59184	15.9738
C	    1498	0.5	7.18713	-0.502327	6.48852	11.0219	1.74197	8.78155
C	    1500	0.5	5.5938	4.3274	9.46041	1.80397	5.99965	12.2606
C	    1505	0.5	5.02767	18.3867	8.25864	1.46655	20.156	5.22748
C	    1506	0.5	-0.617601	3.36284	9.52422	3.41673	2.46281	6.711
C	    1510	0.5	4.02579	9.16501	3.45457	0.434303	6.56051	1.14854
C	    1515	0.5	7.96672	17.2549	0.793232	5.69669	21.0336	3.15292
C	    1521	0.5	0.238182	9.26444	12.4715	4.20777	8.21413	15.3245
C	    1523	0.5	1.44284	4.53699	14.0887	0.146631	0.39311	16.5683
C	    1524	0.5	17.8327	13.5337	8.34707	15.0532	16.3912	5.32888
C	    1545	0.5	5.23394	4.33628	17.9899	10.1965	4.69211	17.4939
C	    1546	0.5	9.33272	15.5648	2.84742	13.714	14.1646	4.8081
C	    1547	0.5	19.3586	6.11697	4.91929	16.7005	6.85483	9.08944
C	    1548	0.5	7.11561	4.32977	4.53545	10.2112	4.34275	0.609
C	    1554	0.5	9.83921	13.3036	6.09942	13.7912	16.2862	5.40241
C	    1559	0.5	17.6819	2.72638	7.63465	13.7412	1.18331	4.97184
C	    1597	0.5	20.963	1.19892	8.46259	16.3072	1.05077	10.2795
C	    1599	0.5	16.1482	18.8291	2.839	15.8018	16.2782	7.12537
C	    1603	0.5	5.74139	11.5529	10.2113	9.88872	10.2125	7.76125
C	    1607	0.5	3.66839	18.9528	0.92199	7.13976	18.1388	4.42727
C	    1610	0.5	2.95889	10.9546	2.02452	1.11598	15.1619	0.0491528
C	    1613	0.5	-0.267354	0.912017	9.39318	1.36644	4.2525	12.7356
C	    1623	0.5	13.1258	4.33508	2.63069	16.6729	7.36825	0.836781
C	    1626	0.5	18.6107	5.46203	2.16791	16.2852	7.93028	5.84213
C	    1641	0.5	3.80465	6.00511	2.41806	-0.114166	3.39683	0.732914
C	    1655	0.5	17.1732	7.11766	15.8287	16.7486	6.95831	10.8493
C	    1664	0.5	9.57821	3.95498	8.04238	13.6985	4.76775	10.7558
C	    1672	0.5	16.7833	16.937	2.94881	19.1782	19.4278	6.56274
C	    1679	0.5	13.868	0.0162442	13.5563	14.7702	0.998773	8.73755
C	    1686	0.5	6.7347	5.48412	10.0521	9.88061	1.60464	9.82211
C	    1687	0.5	20.9282	1.92	13.9498	17.1733	4.88955	15.3929
C	    1689	0.5	3.04594	9.18409	9.64801	7.02774	6.17125	9.38715
C	    1690	0.5	15.5596	6.46962	7.20596	19.7044	7.73799	4.71355
C	    1691	0.5	16.943	8.51803	4.91544	12.0742	9.38106	5.65715
C	    1694	0.5	5.93099	2.32052	1.28846	3.65867	2.45515	5.74025
C	    1702	0.5	17.9165	3.10668	14.4792	13.5612	5.03061	16.0056
C	    1716	0.5	19.0343	0.676086	15.1191	14.5105	1.78757	13.3025
C	    1719	0.5	-1.53027	7.84546	12.0644	2.65588	6.39076	9.74921
C	    1723	0.5	3.83199	9.04389	4.52598	6.06714	4.60513	3.97685
C	    1724	0.5	9.06271	3.93671	6.41005	13.8343	2.6129	5.71731
C	    1725	0.5	11.0221	5.50271	10.2128	12.9421	1.61594	12.7041
C	    1742	0.5	6.83434	14.8214	7.19523	1.95116	15.665	7.86076
C	    1745	0.5	1.43081	2.14127	6.75364	-0.0890397	4.218	2.46677
C	    1751	0.5	14.5151	15.6944	3.56446	17.1271	13.1494	6.98501
C	    1752	0.5	8.28812	16.3095	1.5662	7.11614	17.6968	6.22474
C	    1753	0.5	11.8724	5.26708	14.2386	15.4083	2.44938	16.3735
C	    1760	0.5	12.7941	5.73125	15.1715	17.3325	5.08266	13.1759
C	    1762	0.5	8.02542	10.1929	15.4983	8.78224	7.06384	19.324
C	    1763	0.5	17.3573	16.1837	2.41839	20.6469	17.5762	-1.08012
C	    1772	0.5	13.058	15.2911	3.03853	9.59209	14.9881	-0.552553
C	    1774	0.5	6.49893	16.7784	3.64324	5.55124	17.4384	8.50804
C	    1778	0.5	17.4439	10.0108	2.85851	19.2275	11.6126	-1.52931
C	    1782	0.5	18.951	2.56939	3.6939	16.0433	-1.26963	2.34974
C	    1783	0.5	13.577	19.9968	6.20445	17.6749	17.1669	5.7583
C	    1792	0.5	7.10208	12.9059	6.24356	4.58722	16.9513	4.72367
C	    1795	0.5	14.3414	3.83672	7.39826	18.1309	5.62408	4.66979
C	    1796	0.5	3.13215	14.4134	3.75133	2.72389	9.54415	4.81125
C	    1802	0.5	15.5479	1.35236	2.82021	15.4485	6.35134	2.83652
C	    1807	0.5	17.1982	8.60842	13.9406	19.9489	4.56577	14.9847
C	    1812	0.5	19.708	6.54041	18.4801	17.3504	9.94568	15.6791
C	    1820	0.5	12.1388	7.76524	3.00339	15.1587	5.53979	6.30911
C	    1823	0.5	9.36262	16.4147	4.60436	7.85533	20.8519	6.34755
C	    1828	0.5	0.530258	2.48951	14.1589	4.23228	5.14222	12.0953
C	    1835	0.5	14.3664	15.0197	5.40998	13.7028	13.9274	10.2439
C	    1843	0.5	5.26761	19.8277	2.88795	4.94454	16.5172	6.621
C	    1855	0.5	11.2206	8.91984	15.5696	16.063	7.67811	15.6638
C	    1856	0.5	13.9801	4.25952	9.3969	16.9242	0.857453	7.21552
C	    1862	0.5	0.395561	14.4062	6.51172	2.658	18.6141	7.98632
C	    1873	0.5	6.38103	6.79304	15.3103	8.5401	2.40943	14.2509
C	    1879	0.5	15.1723	9.66184	1.99259	14.5476	10.8979	6.79695
C	    1884	0.5	13.407	17.1286	-0.437587	13.3761	20.4209	3.32535
C	    1894	0.5	3.67282	9.67454	6.77173	3.74367	14.6736	6.70653
C	    1908	0.5	13.4205	6.82436	12.9948	12.2196	11.4666	11.5781
C	    1917	0.5	17.3949	11.3874	0.981377	16.66	10.7939	5.89133
C	    1926	0.5	4.89051	15.9461	8.86777	2.74135	17.7766	4.741
C	    1937	0.5	13.6769	5.0278	4.88257	18.0092	3.07107	3.33268
C	    1938	0.5	10.0981	12.0068	4.69542	11.0381	7.51738	2.70513
C	    1947	0.5	6.40457	2.58604	7.25113	7.42895	7.31465	5.98986
C	    1953	0.5	13.296	4.37824	11.6499	12.4926	-0.0796212	9.53281
C	    1960	0.5	19.0473	6.65021	2.65056	20.3625	10.9067	4.9204
C	    1961	0.5	20.3545	18.5736	8.83813	16.7032	15.2226	8.17565
C	    1966	0.5	2.61365	4.55355	11.1494	1.82001	1.06376	7.6578
C	    1970	0.5	2.40274	19.0077	3.25559	5.6343	15.2024	2.97948
C	    1987	0.5	15.3882	12.8447	6.09	13.524	11.0728	1.80221
C	    1994	0.5	5.49332	5.23807	14.3645	9.71746	5.44497	11.6974
C	    1996	0.5	18.9117	5.54851	3.85608	17.5594	10.2303	4.97501
C	     287	0.5	-0.129064	13.3008	1.07954	1.01216	9.99703	4.6548
C	     681	0.5	21.2093	0.810416	14.9876	16.6536	2.08281	13.3668
C	    1124	0.5	-0.308984	11.5864	18.4696	1.18106	6.82246	18.1783
C	      10	0.5	11.5913	1.94929	1.00082	6.80191	3.37801	1.14393
C	     151	0.5	11.4708	1.95922	20.5524	13.7206	4.46538	16.8568
C	     513	0.5	14.4063	2.41743	19.5657	19.2159	1.05636	19.443
C	    1950	0.5	15.6618	14.1575	1.96094	14.4483	18.1783	-0.752188
C	     615	0.5	12.0161	10.5455	9.49992	7.08707	9.70757	9.44471
C	    1245	0.5	7.98169	12.129	9.28197	2.99723	12.4891	9.4413
C	    1831	0.5	15.7695	15.5965	8.09116	11.4155	17.3218	9.84213
C	     567	0.5	16.5365	8.5984	12.703	12.619	10.8524	10.5646
C	     401	0.5	9.24703	10.7445	0.532738	12.211	13.3634	3.5916
C	    1122	0.5	2.36032	8.66457	6.93699	-0.24794	12.5793	5.24227
C	    1540	0.5	11.0529	18.9893	5.01773	11.0178	14.8428	7.81155
C	     642	0.5	1.52436	20.8918	8.38048	4.63965	17.1164	9.40102
C	      61	0.5	6.51737	0.260076	0.540327	5.4813	1.28855	5.32246
C	     264	0.5	9.20205	17.0103	7.36089	5.86615	20.2866	5.58959
C	     604	0.5	9.36679	3.05436	2.43181	7.04604	-0.892493	0.422714
C	    1852	0.5	1.79725	11.1725	19.4568	2.61766	6.3208	18.5692
C	     872	0.5	6.34526	5.92621	10.9752	6.02267	10.5465	9.09137
C	    1625	0.5	10.7951	3.75084	21.2314	10.2585	0.729	17.2841
C	    1025	0.5	10.8408	0.0476971	21.213	13.8847	2.83765	18.3931
C	     534	0.5	3.66076	2.18321	1.2756	4.76647	0.323484	5.78324
C	    1155	0.5	18.0921	2.64306	15.471	18.1417	-1.14563	18.7335
C	    1475	0.5	-1.08165	3.39725	5.72228	2.19401	-0.286961	4.88765
C	    1588	0.5	0.331714	10.5345	8.29298	3.02156	14.0264	5.93265
C	     862	0.5	19.7178	13.0408	9.37042	14.7432	12.9415	9.86373
C	    1145	0.5	5.3762	1.7917	13.584	5.10487	-0.136094	18.1894
C	    1134	0.5	13.7504	17.4455	10.5894	11.3915	18.8976	6.4268
C	    1051	0.5	14.4593	10.67	18.9911	12.8678	6.88682	16.1355
C	    1084	0.5	14.9764	0.893117	15.232	15.6188	-0.348143	10.4313
C	     282	0.5	2.57998	19.4894	1.89196	-0.590451	15.7772	2.97285
C	    1446	0.5	6.61308	-0.751909	17.3124	9.15916	3.52437	17.793
C	     428	0.5	12.0644	17.863	0.0047707	13.8124	18.1493	4.68052
C	    1395	0.5	4.18403	12.8418	-0.00940424	8.42918	10.4807	1.17541
C	    1674	0.5	6.18327	2.49033	2.99917	9.20292	5.98485	1.08343
C	    1140	0.5	0.0610159	0.198012	1.81328	3.63214	3.53451	0.757424
C	      66	0.5	0.804926	4.24716	15.4914	2.98947	4.67501	19.9685
C	     300	0.5	-0.0451185	3.76579	14.5455	0.937103	1.91446	19.0851
